Name,DNA type,Folder,Trajectory,Log,Energy term,periodic size,Platform

#A DNA
Bond,A,Tests/adna/,traj.xyz,sim.log,E_bond,94.208,Reference
Angle,A,Tests/adna/,traj.xyz,sim_harmonic.log,E_angle,94.208,Reference
Stacking,A,Tests/adna/,traj.xyz,sim_stacking.log,E_angle,94.208,Reference
Dihedral,A,Tests/adna/,traj.xyz,sim.log,E_dihed,94.208,Reference
BasePair,A,Tests/adna/,traj.xyz,sim.log,ebp,94.208,Reference
CrossStacking,A,Tests/adna/,traj.xyz,sim.log,ecstk,94.208,Reference
Exclusion,A,Tests/adna/,traj.xyz,sim.log,eexcl,94.208,Reference
Electrostatics,A,Tests/adna/,traj.xyz,sim.log,dna_ecou,94.208,Reference
#B DNA
Bond,B,Tests/bdna/,traj.xyz,sim.log,E_bond,124.384,Reference
Angle,B,Tests/bdna/,traj.xyz,sim_harmonic.log,E_angle,124.384,Reference
Stacking,B,Tests/bdna/,traj.xyz,sim_stacking.log,E_angle,124.384,Reference
Dihedral,B,Tests/bdna/,traj.xyz,sim.log,E_dihed,124.384,Reference
BasePair,B,Tests/bdna/,traj.xyz,sim.log,ebp,124.384,Reference
CrossStacking,B,Tests/bdna/,traj.xyz,sim.log,ecstk,124.384,Reference
Exclusion,B,Tests/bdna/,traj.xyz,sim.log,eexcl,124.384,Reference
Electrostatics,B,Tests/bdna/,traj.xyz,sim.log,dna_ecou,124.384,Reference
#B-curved DNA
Bond,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,E_bond,150.54,Reference
Angle,B_curved,Tests/bdna_curv/,traj.xyz,sim_harmonic.log,E_angle,150.54,Reference
Stacking,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,E_angle,150.54,Reference
Dihedral,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,E_dihed,150.54,Reference
BasePair,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,ebp,150.54,Reference
CrossStacking,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,ecstk,150.54,Reference
Exclusion,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,eexcl,150.54,Reference
Electrostatics,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,dna_ecou,150.54,Reference
#CPU
Bond,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,E_bond,150.54,CPU
Angle,B_curved,Tests/bdna_curv/,traj.xyz,sim_harmonic.log,E_angle,150.54,CPU
Stacking,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,E_angle,150.54,CPU
Dihedral,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,E_dihed,150.54,CPU
BasePair,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,ebp,150.54,CPU
CrossStacking,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,ecstk,150.54,CPU
Exclusion,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,eexcl,150.54,CPU
Electrostatics,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,dna_ecou,150.54,CPU
#OpenCL
Bond,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,E_bond,150.54,OpenCL
Angle,B_curved,Tests/bdna_curv/,traj.xyz,sim_harmonic.log,E_angle,150.54,OpenCL
Stacking,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,E_angle,150.54,OpenCL
Dihedral,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,E_dihed,150.54,OpenCL
BasePair,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,ebp,150.54,OpenCL
CrossStacking,B_curved,Tests/bdna_curv/,traj.xyz,sim_stacking.log,ecstk,150.54,OpenCL
Exclusion,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,eexcl,150.54,OpenCL
Electrostatics,B_curved,Tests/bdna_curv/,traj.xyz,sim.log,dna_ecou,150.54,OpenCL

